,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
875,59693.39368089,270.31178,-28.7764,89749.734,4232.8813,32.42110185612546,29.660008721053828,0.0811438,0.086504094,1126.8328
876,59693.3951219,270.31178,-28.7764,124461.99,5767.2236,32.71450559715595,30.51571047105972,0.07611765,0.077112995,410.97745
877,59693.39604149,270.31178,-28.7764,95185.74,4905.3403,32.63819025957491,30.39324176948253,0.07774131,0.0770621,388.6291
878,59693.39672681,270.31178,-28.7764,79711.25,5216.9087,31.902794695170087,30.529089782749907,0.10645219,0.11338819,1141.5892
879,59696.37497096,270.31178,-28.7764,46288.87,2467.886,32.00907619682221,30.493719802784653,0.19747129,0.1989655,1345.6605
880,59696.37640535,270.31178,-28.7764,46160.53,3118.0156,32.7290867118536,30.210509884319208,0.17688759,0.17887035,1040.5581
881,59696.37731624,270.31178,-28.7764,51081.72,3480.5002,32.5507696286204,30.397766004892674,0.22971988,0.24145563,949.6897
882,59696.37799564,270.31178,-28.7764,40066.594,3642.8298,32.80535759424856,30.39085400001477,0.24275233,0.24500309,831.0869
883,59696.37867906,270.31178,-28.7764,45954.195,2449.0896,31.85072700996716,30.17474513149341,0.18813223,0.20112368,1343.1885
884,59696.38012942,270.31178,-28.7764,55081.81,3791.0378,32.06146656754754,29.578391098842758,0.25281653,0.2696128,1121.6166
885,59696.3810421,270.31178,-28.7764,41379.902,3601.3909,32.02197737827373,29.93258290793301,0.3554576,0.3827348,1131.6163
886,59696.38172518,270.31178,-28.7764,52216.324,4546.453,32.64396989032866,30.036243813910232,0.29993618,0.31514645,847.17395
887,59696.38240468,270.31178,-28.7764,47161.85,2466.5017,32.31827303157661,30.45209994882407,0.19409403,0.19166578,1339.977
888,59696.38384905,270.31178,-28.7764,69408.516,3926.0464,32.72989233205408,30.489672183166476,0.17667224,0.18637022,909.59705
889,59696.38476022,270.31178,-28.7764,47480.09,3105.7732,32.780185804660505,29.886034722304203,0.16489518,0.16849917,844.0396
890,59696.38543986,270.31178,-28.7764,62325.297,4542.604,31.99226116266982,30.098940141643197,0.20528422,0.2071719,705.09784
891,59696.38612106,270.31178,-28.7764,29855.277,1909.5021,32.29931422361915,30.54841381794904,0.17128882,0.17082289,1351.8702
892,59696.38757551,270.31178,-28.7764,72617.64,3978.5833,32.07422025150845,30.1173981418151,0.1836295,0.189406,985.6845
893,59696.38848457,270.31178,-28.7764,51719.24,3579.097,32.16429499765218,29.67087688328911,0.2340741,0.24372862,995.8788
894,59696.38915295,270.31178,-28.7764,60024.96,4782.3438,32.33100868409747,30.555290135408768,0.26453665,0.2664909,764.32404
895,59696.38984196,270.31178,-28.7764,48184.957,2475.1409,31.89935236182646,30.112412343004962,0.17146714,0.17738442,1322.7137
896,59696.39128142,270.31178,-28.7764,50578.684,3252.8008,32.42749500705759,29.79002901020317,0.16732207,0.16744691,1018.8261
897,59696.39219994,270.31178,-28.7764,64468.12,3593.7827,31.916773745571845,30.37783303293486,0.1509937,0.15654536,790.77765
898,59696.39288871,270.31178,-28.7764,63699.953,4595.3193,32.31285802239654,29.790964848832346,0.19404349,0.1971132,674.3328
899,59696.39355858,270.31178,-28.7764,49258.234,2495.8171,31.98122348774632,30.064417654403314,0.16588229,0.1731848,1313.9539
900,59696.39499921,270.31178,-28.7764,67999.22,3722.947,32.274227513782535,29.596257793026325,0.13118616,0.13339877,875.4861
901,59696.39590722,270.31178,-28.7764,64676.723,3671.9622,31.969724911370577,30.03980363173264,0.13795722,0.13722628,728.98267
902,59696.39658599,270.31178,-28.7764,58884.934,4533.333,32.60363512786171,29.583418455458514,0.18816559,0.1912502,652.72046
903,59699.36766846,270.31178,-28.7764,-72.85179,527.09595,32.095698616309164,30.272291218630926,14.02158,14.58172,1494.3893
904,59699.36909417,270.31178,-28.7764,248.13338,625.61163,32.004847219102885,30.16793428096662,7.2857804,7.3493,1492.4753
905,59699.37001788,270.31178,-28.7764,2950.9048,1092.4757,32.7991475315157,30.199762325440815,1.0297512,1.0372304,1459.3383
906,59699.40563527,270.31178,-28.7764,24957.762,1824.7446,31.940466512665807,30.3496721853885,0.23452406,0.24590945,1417.7429
907,59699.40709542,270.31178,-28.7764,49484.223,3315.1814,32.72097018768363,30.071700478626553,0.22138411,0.22826156,1167.6228
908,59699.40801839,270.31178,-28.7764,39464.746,3072.328,32.43983723347628,29.622231388884757,0.20676517,0.20619044,1078.9584
909,59699.4087166,270.31178,-28.7764,41154.406,4310.7114,31.968536362646773,30.39122365858998,0.2954567,0.29447433,968.7615
910,59699.40939935,270.31178,-28.7764,41520.676,2259.579,32.29306871841618,30.291543199978832,0.17059898,0.17140104,1353.9497
911,59699.41082988,270.31178,-28.7764,25198.104,2346.5593,32.81956907362837,30.275965707797923,0.23646113,0.23916334,1229.8267
912,59699.41176101,270.31178,-28.7764,39936.438,3093.3782,32.32191459524438,30.046165383311518,0.19407214,0.19926302,1021.1111
913,59699.412443,270.31178,-28.7764,13288.667,2872.6235,32.23200412920232,29.73254389151589,0.5229569,0.53622466,1280.8358
914,59699.41313351,270.31178,-28.7764,28391.82,1862.6906,31.939006546457676,29.981461242780824,0.1828515,0.18788236,1387.0725
915,59699.4145738,270.31178,-28.7764,40250.01,2945.3594,31.936428568289557,29.642696721123457,0.17744933,0.18110885,1142.9236
916,59699.41549138,270.31178,-28.7764,35390.92,3034.945,32.055513778414024,29.599012253010414,0.2101281,0.21176282,1105.9042
917,59699.4161779,270.31178,-28.7764,24845.475,3469.0898,31.96625191572457,30.55688717948192,0.30873123,0.3149187,1040.7153
918,59699.41685156,270.31178,-28.7764,20749.475,1747.1737,32.50940281014664,30.126114563734745,0.24855453,0.24673507,1407.3926
919,59699.41830274,270.31178,-28.7764,26798.766,2560.624,31.840595662804844,30.45420864422408,0.24009965,0.24443829,1216.7644
920,59699.4192104,270.31178,-28.7764,12436.03,2326.4397,32.76752932612908,30.286199146875788,0.50118685,0.5053278,1287.5121
921,59699.41987919,270.31178,-28.7764,13841.656,3201.3853,32.58979366944186,30.539446060005275,0.62557966,0.63251317,1207.8654
922,59699.42055209,270.31178,-28.7764,21503.475,1955.9653,32.59919277953486,29.914847703600344,0.2722913,0.2811049,1403.5012
923,59699.42200201,270.31178,-28.7764,19671.719,2626.2651,32.658084434469856,29.93812229531386,0.35181078,0.35745448,1265.9996
924,59702.37034151,270.31178,-28.7764,88341.44,3392.2651,32.00312773650876,29.873991739958683,0.084743224,0.09156827,1223.9703
925,59702.37180301,270.31178,-28.7764,123556.95,5159.858,31.89594260501144,30.139001647975192,0.08787959,0.09482308,761.2941
926,59702.37272685,270.31178,-28.7764,93455.36,4550.28,32.023110519607144,29.64836453299631,0.101683855,0.104153134,788.17694
927,59702.37340862,270.31178,-28.7764,93584.42,5721.983,31.986651626097228,30.004548302794092,0.1226764,0.12839405,705.16614
928,59702.37407891,270.31178,-28.7764,87284.5,3324.033,32.11848443979943,29.603964955520496,0.098561704,0.10521181,1259.6055
929,59702.37551527,270.31178,-28.7764,105427.57,4744.3325,32.10257892223672,29.594434426159296,0.10295643,0.105336115,891.5363
930,59702.37643671,270.31178,-28.7764,94128.5,4518.5283,32.49136836348043,30.417546930502795,0.12272512,0.12814589,688.8446
931,59702.37712614,270.31178,-28.7764,97215.14,5803.307,32.402155631270944,29.964456241590597,0.13713492,0.16545981,549.6885
932,59702.37781421,270.31178,-28.7764,84675.72,3209.4673,32.18072485313132,30.315033442292588,0.11999279,0.125777,1298.3007
933,59702.37928087,270.31178,-28.7764,103273.27,4673.816,32.714975202727146,30.254916036946952,0.10603872,0.1072238,792.28516
934,59702.38020167,270.31178,-28.7764,95727.83,4563.3843,32.446169724613355,29.825132473473104,0.11951235,0.12815875,749.0531
935,59702.38088595,270.31178,-28.7764,94818.0,5795.176,32.15689973060216,30.30636931576555,0.15570383,0.15854771,586.0803
936,59702.38157617,270.31178,-28.7764,87453.98,3278.4534,32.476567026924386,29.771585827104673,0.10975583,0.11809563,1285.2695
937,59702.38301298,270.31178,-28.7764,116826.49,4993.5063,31.9253445511913,30.24761186114597,0.11354921,0.1182837,868.97705
938,59702.38391746,270.31178,-28.7764,97693.54,4752.5527,31.985209018810565,30.447247910402666,0.1300023,0.15424371,839.1459
939,59702.3846048,270.31178,-28.7764,93945.2,5881.13,31.916036409727894,29.58845794269996,0.155135,0.15545183,800.2543
940,59702.38528297,270.31178,-28.7764,86078.695,3252.9475,32.1195416545379,29.862604663877846,0.11932511,0.12672089,1309.5732
941,59702.38673784,270.31178,-28.7764,116861.38,5000.135,32.0505074207631,30.2714240758321,0.13232514,0.13821667,941.1795
942,59702.38764865,270.31178,-28.7764,95119.39,4626.2944,31.850325278655873,29.966768623111875,0.13622048,0.13499421,873.755
943,59702.38832518,270.31178,-28.7764,86487.24,5666.343,32.757362172467765,29.88846214216005,0.15691647,0.15700617,500.21735
944,59702.38900756,270.31178,-28.7764,88769.09,3306.312,32.26121272434102,30.02918081099392,0.12081044,0.12933207,1307.8405
945,59702.3904594,270.31178,-28.7764,108382.72,4843.5186,31.961419640552776,30.00365253899622,0.10366461,0.10554369,870.14465
946,59702.39137002,270.31178,-28.7764,97671.164,4665.603,32.49620918481742,29.62515736029104,0.12197549,0.13850133,784.4962
947,59702.39205396,270.31178,-28.7764,95855.305,5909.8394,32.34830370714553,30.058440169775622,0.15989472,0.16210142,593.4937
948,59705.34969354,270.31178,-28.7764,30153.244,1850.5546,32.77292694998323,30.20395007908496,0.1509812,0.14963086,1322.6499
949,59705.35116633,270.31178,-28.7764,41856.652,2844.6624,32.72851270373394,30.20004696361366,0.16501708,0.16818632,1001.4626
950,59705.35207747,270.31178,-28.7764,44127.363,3142.4675,32.57588819815646,29.651340100095695,0.18423088,0.20645422,953.12573
951,59705.35275803,270.31178,-28.7764,44118.188,4009.9502,32.6005101833689,29.922405176537495,0.2050156,0.20811221,664.7954
952,59705.35342444,270.31178,-28.7764,35113.508,2023.9364,32.83249821410027,29.59442414936575,0.16983645,0.16996855,1341.8853
953,59705.35487356,270.31178,-28.7764,28388.164,2368.6,31.959846636811562,30.27823673484363,0.20697871,0.20676391,1155.7441
954,59705.35579479,270.31178,-28.7764,35608.7,2766.7356,32.340970033679696,30.18517673873862,0.18604277,0.1824979,957.7967
955,59705.35646378,270.31178,-28.7764,24496.77,3362.4775,32.683601655620805,30.271892950864867,0.35143974,0.36047256,936.1067
956,59705.35715983,270.31178,-28.7764,12987.139,1311.2461,32.75674468737634,29.70271413020646,0.30819577,0.29916957,1434.8331
957,59705.35860016,270.31178,-28.7764,41890.168,2836.6628,32.388959493951916,29.597654622911023,0.16268738,0.16455695,1039.9216
958,59705.3595038,270.31178,-28.7764,31461.527,2636.3225,32.762742778775646,29.778335670702063,0.20530546,0.21046002,1002.4568
959,59705.36018818,270.31178,-28.7764,32758.422,3660.9524,32.83354882030471,29.637471252689465,0.28357336,0.28785652,894.8946
960,59705.36087859,270.31178,-28.7764,30759.17,1889.0566,32.12416859470977,29.9910947502633,0.18568625,0.1936913,1367.2914
961,59705.36232323,270.31178,-28.7764,44854.113,2877.2295,32.69448627210295,30.518311865356964,0.15881981,0.16371506,990.9233
962,59705.36324158,270.31178,-28.7764,17534.217,2156.668,32.25135609910467,29.715125152994233,0.32169697,0.33477503,1259.4413
963,59705.36391395,270.31178,-28.7764,26305.56,3392.8003,32.65546447270572,29.6122667376992,0.33735386,0.34100485,1003.66656
964,59705.36459581,270.31178,-28.7764,25343.926,1742.7434,32.007024201555396,29.58347868406281,0.19882669,0.18709098,1386.471
965,59705.36604104,270.31178,-28.7764,15994.16,1855.149,32.31982156222875,30.14557010082899,0.30138788,0.302643,1295.4551
966,59705.36696175,270.31178,-28.7764,29866.193,2589.7312,32.55100723492433,30.544935259794784,0.20795092,0.19985142,1005.7774
967,59705.36764413,270.31178,-28.7764,40228.418,3854.8142,31.910192268107494,30.575213867792627,0.19361316,0.1975147,741.77673
968,59705.3683208,270.31178,-28.7764,39408.457,2112.976,31.90576730167959,30.36917523507077,0.13241608,0.13505101,1306.8473
969,59705.36975263,270.31178,-28.7764,17067.955,1922.9225,31.90201348685514,30.334125724829846,0.28651115,0.29036644,1292.6498
970,59705.37065333,270.31178,-28.7764,34269.38,2719.1138,32.34298966882125,30.294975153100495,0.16181137,0.17360213,920.2189
971,59705.37132358,270.31178,-28.7764,55365.723,4298.1543,32.223010443927706,29.747301448162716,0.14141093,0.13366868,774.66394
972,59705.37201339,270.31178,-28.7764,47684.574,2310.2393,32.697715345419056,29.712346499730756,0.12723005,0.12059721,1271.2554
973,59705.37345703,270.31178,-28.7764,67815.0,3542.2417,32.227583804407914,30.085917984192065,0.1194298,0.11916861,744.58984
974,59705.37436022,270.31178,-28.7764,61620.477,3504.3528,32.335888703977616,30.367968595206094,0.12385457,0.118239485,564.2557
975,59705.37504078,270.31178,-28.7764,29366.69,3597.968,32.64911589099938,30.483459673087737,0.3149873,0.31597817,859.7925
976,59705.37571607,270.31178,-28.7764,24298.361,1681.4604,32.73665954539683,30.417861846104415,0.1732814,0.17110968,1354.7308
977,59705.37715948,270.31178,-28.7764,57600.383,3319.918,32.70268607691651,29.971750439534844,0.13635056,0.13655798,862.09204
978,59705.37806714,270.31178,-28.7764,57679.164,3512.8457,32.34027525874444,29.7808338844668,0.15542611,0.14673893,815.8637
979,59705.37875113,270.31178,-28.7764,49183.555,4220.7275,31.984953494787987,29.709138037228968,0.19441897,0.19775732,797.0368
980,59705.3794351,270.31178,-28.7764,27336.428,1768.7855,32.53073922735166,30.506850340865185,0.16443911,0.16002604,1350.2971
981,59705.38088857,270.31178,-28.7764,35567.543,2622.0312,32.28353073573817,30.065030452785777,0.17791022,0.18158397,1084.7349
982,59705.38179221,270.31178,-28.7764,45855.06,3106.1519,32.376484663613155,30.474009896545567,0.15137136,0.15296125,810.56104
983,59705.38246012,270.31178,-28.7764,51971.586,4258.299,31.935058312130423,30.37683222708324,0.18044288,0.1741387,674.2302
984,59708.32640313,270.31178,-28.7764,40584.76,2167.668,32.71473257185971,29.71312835584945,0.13587855,0.134942,1356.5236
985,59708.32836805,270.31178,-28.7764,33684.617,2518.488,32.03771023826084,30.00432655970485,0.18485987,0.18488187,1242.7198
986,59708.32926786,270.31178,-28.7764,51713.844,3298.84,32.731223137041525,30.409185559506568,0.15187466,0.15024774,881.5666
987,59708.32995346,270.31178,-28.7764,55529.6,4396.1704,32.00631623624395,30.282224414556595,0.16417275,0.16373587,746.4432
988,59708.33062044,270.31178,-28.7764,78717.01,3133.595,31.84669319020213,30.46198643815478,0.09760499,0.09650838,1254.7081
989,59708.33206731,270.31178,-28.7764,74296.03,3869.644,32.71434433426475,30.36724706212999,0.118567735,0.11875277,844.5161
990,59708.33297901,270.31178,-28.7764,50705.727,3319.2632,31.85247493670613,29.70503728399399,0.14461952,0.14183894,1022.39716
991,59708.33366227,270.31178,-28.7764,62973.67,4695.0464,32.262709558995994,29.742259682620897,0.1647406,0.15571319,731.4959
992,59708.33433938,270.31178,-28.7764,75908.46,3045.9321,31.85145340028612,29.713682966706983,0.10009692,0.10093372,1278.0974
993,59708.33577974,270.31178,-28.7764,107478.04,4731.5884,32.039694519959085,29.612383022991253,0.09702935,0.097867526,866.8892
994,59708.33669473,270.31178,-28.7764,90269.836,4391.6606,31.917525711985945,30.49364498139994,0.110015616,0.117039174,750.3062
995,59708.33737273,270.31178,-28.7764,87799.05,5415.385,32.217038290022174,30.449145580811546,0.124557585,0.12409095,431.678
996,59708.35728778,270.31178,-28.7764,18905.13,1573.5074,32.13105622419789,30.184061263946205,0.320104,0.3259627,1449.8718
997,59708.35872777,270.31178,-28.7764,63668.117,3540.4084,32.53107466729489,30.388058673810747,0.13633847,0.13843477,1022.00476
998,59708.35964276,270.31178,-28.7764,65067.89,3819.4275,32.188049568099814,30.36105109002324,0.17563938,0.17575966,968.8723
999,59708.36033014,270.31178,-28.7764,79023.625,5291.055,32.36495448113601,29.782018679929934,0.16295719,0.16985299,642.2969
1000,59708.36101389,270.31178,-28.7764,78120.92,3044.2227,32.005991720598104,30.471683757129995,0.11761959,0.12192274,1287.5363
1001,59708.36244719,270.31178,-28.7764,90738.99,4291.549,32.66305326470501,30.47371919052125,0.11044098,0.109199494,776.7599
1002,59708.36335847,270.31178,-28.7764,63279.152,3723.5505,32.47973261696097,30.143864633173052,0.1393953,0.14084019,815.43054
1003,59708.36404272,270.31178,-28.7764,77247.164,5260.054,32.742958171569626,29.846209768321387,0.1580815,0.16094062,505.88226
1004,59708.36471319,270.31178,-28.7764,79410.16,3084.7126,32.5005150601537,29.611625234887697,0.09900894,0.10169241,1243.221
1005,59708.36615247,270.31178,-28.7764,102231.4,4572.3755,32.35882861494247,30.531355776859073,0.09925098,0.09949477,639.1156
1006,59708.36706189,270.31178,-28.7764,85910.63,4308.2026,32.30700855568102,30.457932453958392,0.112825036,0.1123383,589.8956
1007,59708.36773825,270.31178,-28.7764,83490.95,5370.141,32.381499223785795,29.671298235259655,0.13077067,0.13432662,650.60046
1008,59708.41483814,270.31178,-28.7764,57461.363,2557.6575,32.15215400455054,29.60766630240937,0.10423921,0.10890232,1224.8676
1009,59708.41629525,270.31178,-28.7764,75133.41,3812.9473,32.43880024093414,29.9544959841503,0.1145138,0.11591172,665.1098
1010,59708.41719576,270.31178,-28.7764,64791.58,3819.0674,32.653700474529614,29.69467607966112,0.12000547,0.119697854,595.83746
1011,59708.41786605,270.31178,-28.7764,59722.33,4790.653,32.74254557105269,30.089088471553396,0.19421314,0.19648217,367.67096
1012,59708.41853662,270.31178,-28.7764,57726.98,2602.1353,32.348434046070906,29.789838814446057,0.106637806,0.11098204,1209.066
1013,59708.4199808,270.31178,-28.7764,74921.79,3864.4885,32.708704375327216,30.31307920097038,0.11512087,0.11429683,488.12393
1014,59708.4209081,270.31178,-28.7764,63569.453,3857.8896,32.40809829734462,30.343601409835628,0.120316364,0.11420785,422.4832
1015,59708.42158452,270.31178,-28.7764,62599.504,4941.0186,32.72523033912694,29.668489175520335,0.14640512,0.15046982,702.52856
1016,59708.42226398,270.31178,-28.7764,57040.457,2692.3174,32.16243228680651,30.411870001088573,0.115864694,0.12031774,1214.0023
1017,59708.42371616,270.31178,-28.7764,74914.58,3981.3325,32.45041693620806,29.973937288076968,0.11745461,0.11849517,588.085
1018,59708.42463182,270.31178,-28.7764,64313.812,4077.0994,32.459179024042896,30.434489191423836,0.11854756,0.114294566,341.15158
1019,59708.4253042,270.31178,-28.7764,62002.25,4958.9453,32.019465856446914,30.280111481120002,0.15842256,0.1480228,655.56647
1020,59711.35386513,270.31178,-28.7764,51634.39,2387.8877,31.930705294116706,30.241571959788416,0.08984328,0.09127131,1287.5112
1021,59711.35532905,270.31178,-28.7764,71520.05,3693.8767,32.103317041339324,30.46308116764385,0.08897357,0.0897606,846.78253
1022,59711.35624701,270.31178,-28.7764,57911.14,3592.3115,32.495498546868475,29.58291535744229,0.09815819,0.096533105,840.6012
1023,59711.35692252,270.31178,-28.7764,70366.42,5153.114,32.74383352906989,29.746726734876802,0.11536309,0.11552672,662.69586
1024,59711.35759826,270.31178,-28.7764,59486.445,2606.636,32.26195229651057,30.55635757176924,0.085294895,0.08958956,1252.8967
1025,59711.35904395,270.31178,-28.7764,67227.47,3493.1501,32.63262158814359,30.116721106223167,0.09563115,0.0936329,866.4991
1026,59711.35996133,270.31178,-28.7764,69837.914,3975.115,32.211169976471865,30.38243960449654,0.095432386,0.09444186,648.8569
1027,59711.36064319,270.31178,-28.7764,54675.848,4421.0938,31.91686748088796,30.28383589661462,0.13587418,0.13563402,776.6001
1028,59711.36131775,270.31178,-28.7764,79936.33,3172.62,32.717330830386345,30.23462341976233,0.07975546,0.08522835,1178.7874
1029,59711.36275905,270.31178,-28.7764,117488.86,5027.9893,32.72119586839108,29.798053947924927,0.08672093,0.08896201,669.3886
1030,59711.36368709,270.31178,-28.7764,71305.51,3961.0188,32.63140088665568,30.218772783131953,0.103816606,0.105007574,598.32434
1031,59711.36435942,270.31178,-28.7764,82779.0,5547.458,31.951120111083583,30.452179781255154,0.12630321,0.1276955,630.8411
1032,59711.36503348,270.31178,-28.7764,86138.516,3310.2666,32.74408343437062,29.61313365515707,0.08478067,0.0878139,1201.7074
1033,59711.3664723,270.31178,-28.7764,123284.0,5248.727,32.459393724942856,29.85292951079191,0.07993693,0.08205739,641.7206
1034,59711.36738522,270.31178,-28.7764,96254.164,4920.528,31.993282425932193,29.95706245268252,0.08747195,0.0848961,775.70795
1035,59711.36805347,270.31178,-28.7764,93189.02,6094.2783,32.581000567270166,30.52250523956559,0.109256536,0.110087276,403.42612
1036,59711.36872498,270.31178,-28.7764,86789.36,3303.8953,32.69481176857698,30.02722495281546,0.08982078,0.094819784,1201.3679
1037,59711.37016428,270.31178,-28.7764,111343.055,4919.9697,32.70558351583895,30.385312318427623,0.093730256,0.09773569,533.909
1038,59711.37107485,270.31178,-28.7764,97011.516,4846.796,32.33554596989961,29.775772445341545,0.09986795,0.10492345,659.63837
1039,59711.37174699,270.31178,-28.7764,95965.24,6204.014,31.864585575431192,30.264115006192696,0.11042974,0.112129286,861.7765
1040,59711.37244208,270.31178,-28.7764,91339.36,3431.3613,31.94766475921824,30.214410404902083,0.07860245,0.08641325,1214.4237
1041,59711.37387909,270.31178,-28.7764,118627.73,5137.117,31.92310696613822,30.097441178643976,0.08477405,0.08788562,772.18665
1042,59711.374786,270.31178,-28.7764,97836.75,4894.5664,32.05120981921209,30.41133607363463,0.09439788,0.09476705,588.3246
1043,59711.37545837,270.31178,-28.7764,92153.03,6069.898,31.926573640772403,30.04612846196187,0.12122132,0.12287116,761.8669
1044,59714.29234875,270.31178,-28.7764,81900.83,9593.9795,32.034154162765844,30.555391064403693,0.43143874,0.4302694,1292.2267
1045,59714.29380242,270.31178,-28.7764,108797.86,7396.0806,32.72385084215057,30.118138242536816,0.2032614,0.20532897,800.4989
1046,59714.29471417,270.31178,-28.7764,89834.87,5361.0356,32.51662201219733,30.471317858335397,0.1400741,0.14467394,526.86523
1047,59714.29540328,270.31178,-28.7764,87800.11,5923.278,32.09946846440471,29.829106116453204,0.14570567,0.14233863,686.8969
1048,59714.29607405,270.31178,-28.7764,83507.17,9010.125,31.878671793278045,30.312733818525203,0.31722185,0.31123707,1227.0216
1049,59714.29752017,270.31178,-28.7764,101984.73,6932.9263,32.45093662349245,30.38964569795121,0.16409256,0.16318028,590.9396
1050,59714.29842569,270.31178,-28.7764,89791.234,5521.0493,32.666663170497486,30.061212255910277,0.15849775,0.21039356,757.5823
1051,59714.29910858,270.31178,-28.7764,85826.016,5824.5747,32.086430905659654,29.855105852288943,0.14390744,0.14195876,667.923
1052,59714.29980204,270.31178,-28.7764,82158.92,8961.166,32.391831567560075,29.774779657888303,0.32653502,0.3265639,1226.2936
1053,59714.3012557,270.31178,-28.7764,93982.04,6664.589,32.65889617289395,30.536228148534065,0.17480533,0.17538631,687.55554
1054,59714.30216562,270.31178,-28.7764,79549.984,5076.995,32.720770710293436,30.324018883645977,0.1484801,0.14826305,376.912
1055,59714.30284353,270.31178,-28.7764,85147.2,5859.0054,32.5467439545846,29.849049645379182,0.14734459,0.1464438,516.4486
1056,59714.30352043,270.31178,-28.7764,79385.164,8677.081,32.43530405180354,29.62769743436047,0.30489036,0.29250643,1206.2351
1057,59714.30495326,270.31178,-28.7764,102059.34,6977.683,32.72063194129623,30.103367838776876,0.15929706,0.15921924,469.9377
1058,59714.3058701,270.31178,-28.7764,78516.97,5050.8223,32.714621661150886,30.118448067777535,0.14796144,0.14955343,397.512
1059,59714.3065564,270.31178,-28.7764,79165.43,5781.5444,32.8203520025254,30.179217912081413,0.17222056,0.17336674,293.5966
1060,59714.30724775,270.31178,-28.7764,77628.24,8879.805,32.039098142766306,30.066277142203262,0.3499119,0.3487804,1236.1938
1061,59714.30870669,270.31178,-28.7764,96608.875,6778.5806,32.18670711035156,29.871993558960867,0.16825126,0.16889314,702.294
1062,59714.30961484,270.31178,-28.7764,80450.66,5104.288,32.07447341650186,29.942372576640764,0.13142778,0.13010067,654.51526
1063,59714.31029501,270.31178,-28.7764,80332.47,5761.789,32.278774996424545,30.3685691545968,0.14629173,0.14640667,433.60635
1064,59714.31241377,270.31178,-28.7764,75324.29,9073.279,32.28346920530021,30.329376622110885,0.33634773,0.33091044,1184.4415
1065,59714.31387105,270.31178,-28.7764,97591.48,7906.4507,31.93430588919182,30.41464897750916,0.19303049,0.19381022,662.40485
1066,59714.31479186,270.31178,-28.7764,81259.86,10770.15,31.962769794517953,30.236078762676698,0.3393775,0.33757174,622.3465
1067,59714.31548722,270.31178,-28.7764,82981.37,11820.072,32.835463580384385,29.741510087560528,0.36775145,0.370202,640.1172
1068,59714.37882968,270.31178,-28.7764,62292.46,7963.9873,32.77204471253208,30.209765333489713,0.3379568,0.3430665,1209.1592
1069,59714.38028653,270.31178,-28.7764,101863.05,8134.8164,31.976418404976357,29.646272175506738,0.18961887,0.19418217,828.679
1070,59714.38121137,270.31178,-28.7764,83445.89,10321.145,32.108455209832755,30.003250813720115,0.25581652,0.2608554,624.307
1071,59714.38190692,270.31178,-28.7764,80205.21,8636.772,32.33427115848281,29.953180794879927,0.2593854,0.25638494,1153.0669
1072,59714.3833578,270.31178,-28.7764,85907.305,11681.303,32.479760874333806,30.470185784819023,0.28790277,0.2777794,378.88153
1073,59714.38404335,270.31178,-28.7764,98800.63,7915.6436,32.33703588062599,30.515447873184257,0.19723777,0.19942375,633.374
1074,59714.38495191,270.31178,-28.7764,83200.375,10892.582,32.790604746744066,30.386263071045732,0.33661053,0.34048334,337.78467
1075,59714.38564795,270.31178,-28.7764,83966.125,10881.704,32.824987107453126,29.689014617149724,0.3346269,0.33513305,600.0433
1076,59714.38632637,270.31178,-28.7764,84767.45,12166.789,32.75586033659056,29.84079438110689,0.37382612,0.37604558,492.37805
1077,59714.38700125,270.31178,-28.7764,85041.78,11499.252,31.904995278202477,29.934824565659483,0.39766073,0.41778314,848.3377
1078,59714.38767809,270.31178,-28.7764,80199.164,11914.861,32.5323929280421,29.581931837542015,0.39259824,0.3953602,652.39386
1079,59714.38836081,270.31178,-28.7764,86120.375,11138.682,32.47588519055353,30.067228716463887,0.37064847,0.36047447,660.4741
1080,59714.38905133,270.31178,-28.7764,85482.62,11634.544,31.85705359981148,30.274223505439522,0.31251633,0.29609329,707.92554
1081,59714.38974847,270.31178,-28.7764,100299.78,7949.646,32.79053477364323,30.566156515689727,0.19479045,0.19557026,571.2153
1082,59714.39065651,270.31178,-28.7764,85921.67,12248.18,32.81879973441755,29.62378858142847,0.37536263,0.3699916,631.5564
1083,59714.39133285,270.31178,-28.7764,88055.88,10843.531,32.26010675163525,30.37308208272634,0.29816887,0.30147466,521.8932
1084,59714.39201148,270.31178,-28.7764,98785.336,7903.909,31.977505498398386,29.676499102737125,0.20045531,0.19927745,832.7299
1085,59720.3714969,270.31178,-28.7764,14641.903,10019.265,31.86764204373867,29.7931816475284,2.0043287,2.0534656,1450.6161
1086,59720.37295301,270.31178,-28.7764,18051.3,10795.092,32.40098236155245,30.143891468378797,1.6899463,1.699394,1341.4951
1087,59720.37385895,270.31178,-28.7764,21929.578,8422.342,32.66628061766096,29.91719554243855,1.0654457,1.0686405,1239.7228
1088,59720.37452253,270.31178,-28.7764,18718.283,9018.257,32.76111246486471,29.73668398237737,1.3411148,1.3442563,1234.416
1089,59720.37519756,270.31178,-28.7764,33235.87,7969.8945,32.694035479020386,30.54636649484587,0.64915013,0.6547236,1348.3671
1090,59720.37663293,270.31178,-28.7764,28064.387,10033.65,31.87481083169405,30.419056327286853,0.98723805,0.9973482,1286.0797
1091,59720.3775355,270.31178,-28.7764,33256.137,7971.095,31.935849265206343,29.765964102438602,0.6393677,0.6464216,1168.3871
